TFN,Member Number,Surname,DOB,"1st Character of given Name",Payroll Number,Data Source,Status
Not supplied,Not supplied,Correct,Correct,Correct,Not supplied,SuperStream,Matched
Not supplied,Not supplied,Correct,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Correct,Correct,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Correct,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Unmatched
Not supplied,Not supplied,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Unmatched
Correct,Correct,Correct,Correct,Correct,Correct,SuperStream,Matched
Correct,Not supplied,Correct,Correct,Correct,Correct,SuperStream,Matched
Correct,Correct,Correct,Correct,Correct,Not supplied,SuperStream,Matched
Correct,Not supplied,Correct,Correct,Correct,Not supplied,SuperStream,Matched
Not supplied,Correct,Correct,Correct,Correct,Correct,SuperStream,Matched
Not supplied,Not supplied,Correct,Correct,Correct,Correct,SuperStream,Matched
Not supplied,Correct,Correct,Correct,Correct,Not supplied,SuperStream,Matched
Correct,Correct,Correct,Correct,Incorrect,Correct,SuperStream,Matched
Correct,Not supplied,Correct,Correct,Incorrect,Correct,SuperStream,Matched
Correct,Correct,Incorrect,Correct,Correct,Correct,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Correct,Correct,Correct,SuperStream,Matched with error
Correct,Correct,Incorrect,Correct,Incorrect,Correct,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Correct,Incorrect,Correct,SuperStream,Matched with error
Correct,Correct,Correct,Incorrect,Correct,Correct,SuperStream,Matched with error
Correct,Not supplied,Correct,Incorrect,Correct,Correct,SuperStream,Matched with error
Correct,Correct,Correct,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Correct,Not supplied,Correct,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Correct,Correct,Incorrect,Incorrect,Correct,Correct,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Incorrect,Correct,Correct,SuperStream,Matched with error
Correct,Correct,Correct,Correct,Incorrect,Not supplied,SuperStream,Matched
Correct,Not supplied,Correct,Correct,Incorrect,Not supplied,SuperStream,Matched
Correct,Correct,Incorrect,Correct,Correct,Not supplied,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Correct,Correct,Not supplied,SuperStream,Matched with error
Correct,Correct,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Matched with error
Correct,Correct,Correct,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Correct,Not supplied,Correct,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Correct,Correct,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Matched with error
Correct,Not supplied,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Matched with error
Correct,Correct,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Not supplied,Correct,Correct,Correct,Incorrect,Correct,SuperStream,Matched
Not supplied,Not supplied,Correct,Correct,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Correct,Incorrect,Correct,Correct,Correct,SuperStream,Matched with error
Not supplied,Not supplied,Incorrect,Correct,Correct,Correct,SuperStream,Unmatched
Not supplied,Correct,Incorrect,Correct,Incorrect,Correct,SuperStream,Matched with error
Not supplied,Not supplied,Incorrect,Correct,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Correct,Correct,Incorrect,Correct,Correct,SuperStream,Matched with error
Not supplied,Not supplied,Correct,Incorrect,Correct,Correct,SuperStream,Unmatched
Not supplied,Correct,Correct,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Not supplied,Not supplied,Correct,Incorrect,Incorrect,Correct,SuperStream,Unmatched
Not supplied,Correct,Incorrect,Incorrect,Correct,Correct,SuperStream,Matched with error
Not supplied,Not supplied,Incorrect,Incorrect,Correct,Correct,SuperStream,Unmatched
Not supplied,Correct,Correct,Correct,Incorrect,Not supplied,SuperStream,Matched
Not supplied,Correct,Incorrect,Correct,Correct,Not supplied,SuperStream,Matched with error
Not supplied,Correct,Incorrect,Correct,Incorrect,Not supplied,SuperStream,Matched with error
Not supplied,Correct,Correct,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Not supplied,Correct,Correct,Incorrect,Incorrect,Not supplied,SuperStream,Matched with error
Not supplied,Correct,Incorrect,Incorrect,Correct,Not supplied,SuperStream,Matched with error
Correct,Correct,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Correct,Not supplied,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Matched with error
Correct,Correct,Incorrect,Incorrect,Incorrect,Not supplied,SuperStream,Matched with error
Not supplied,Correct,Incorrect,Incorrect,Incorrect,Correct,SuperStream,Matched with error
